model,n_questions,n_empty_predictions,exact_match,f1
gemini-3.5-flash,300,0,0.7333,0.9068
claude-fable-5-1,300,0,0.7367,0.9034
claude-fable-5,300,9,0.7233,0.8889
claude-sonnet-5,300,0,0.6667,0.8832
gpt-5.6-sol,300,0,0.6533,0.8779
mistral-small-3.2-24b,300,0,0.6767,0.8656
gemma-3-27b-it-base,300,0,0.6233,0.8575
claude-opus-5,300,11,0.6567,0.8538
borealis-27b-instruct-preview-bf16-full,300,0,0.6267,0.8373
borealis-27b-bf16-full,300,0,0.6367,0.8343
qwen3.6-27b,300,63,0.5967,0.7201
normistral-7b-warm-instruct,300,0,0.0,0.115
