model,n_articles,n_empty_outputs,rouge1_f1,rouge2_f1,rougeL_f1
claude-fable-5,33,0,0.5326,0.2626,0.3464
claude-opus-5,33,0,0.5137,0.2473,0.3224
borealis-27b-instruct-preview-bf16-full,33,0,0.456,0.2367,0.31
claude-sonnet-5,33,0,0.4775,0.2103,0.3031
mistral-small-3.2-24b,33,0,0.4644,0.2064,0.3005
borealis-27b-bf16-full,33,0,0.4252,0.219,0.2972
gemini-3.5-flash,33,0,0.4594,0.2016,0.2963
gpt-5.6-sol,33,0,0.4517,0.1913,0.2904
qwen3.6-27b,33,0,0.4475,0.1923,0.2844
borealis-27b-4bit-gguf,33,0,0.3814,0.1961,0.2702
gemma-3-27b-it-base,33,0,0.4507,0.1744,0.2701
normistral-7b-warm-instruct,33,0,0.375,0.1827,0.2491
normistral-11b-thinking,33,0,0.2767,0.1485,0.178
