fable_len,ref_len,clarity_delta,conciseness_delta
11,10,0,0
20,16,1,0
4,6,0,0
10,8,0,0
19,16,0,0
12,10,0,0
5,3,1,0
10,6,0,0
10,7,0,0
16,5,1,0
14,13,0,0
6,6,0,0
8,6,0,0
17,13,1,0
8,4,1,0
7,7,1,0
13,7,1,0
14,14,0,0
12,8,0,0
16,12,0,0
8,7,0,0
10,5,0,0
6,6,1,0
6,7,0,0
6,4,1,0
9,7,1,0
11,10,0,0
15,10,1,0
9,7,1,0
9,8,0,0
5,5,0,0
8,5,2,0
8,10,0,0
18,11,0,0
8,5,1,0
16,7,1,0
14,5,0,0
6,7,0,0
14,8,1,0
13,7,1,0
9,9,0,0
8,8,0,0
18,16,0,0
10,5,1,0
7,7,1,0
12,13,0,0
10,6,0,0
12,5,0,0
9,7,2,0
5,5,0,0
7,4,0,0
7,6,0,0
14,9,0,-1
6,9,0,0
7,9,0,0
21,6,0,-1
7,5,0,0
3,5,-1,0
19,4,1,-1
13,10,1,0
8,10,0,0
5,4,0,0
7,8,0,0
8,8,0,0
7,7,0,0
5,3,1,0
15,10,0,-1
6,4,1,0
7,6,0,0
15,11,0,0
10,5,0,0
9,7,1,0
17,15,2,0
11,8,0,0
14,7,1,0
14,12,0,0
12,10,0,0
14,9,0,0
9,8,0,0
13,4,1,0
9,7,1,0
13,7,0,0
10,9,0,0
14,5,1,-1
11,5,0,0
18,10,0,-1
8,6,0,0
7,7,0,0
11,9,0,0
7,7,0,0
9,7,1,0
12,9,0,0
8,5,1,0
9,7,-1,0
11,6,0,0
11,12,0,0
6,6,0,0
13,6,1,0
7,4,0,0
13,6,2,0
9,7,0,0
10,8,1,0
5,4,0,0
14,14,1,0
6,3,1,0
19,12,0,0
11,7,0,0
4,4,0,0
9,6,0,0
8,8,0,0
14,14,0,0
15,11,1,0
6,7,-1,0
13,7,1,0
9,7,0,0
14,6,1,0
11,7,1,0
7,7,0,0
10,11,0,0
8,8,1,0
14,7,1,0
12,9,0,0
10,8,1,0
9,8,0,0
15,13,1,0
6,7,1,0
12,7,1,0
12,7,2,0
12,10,1,0
7,6,0,0
7,7,0,0
9,8,0,0
6,7,1,1
13,6,0,0
7,5,1,0
10,7,0,0
11,10,0,0
11,13,1,0
7,9,0,0
6,4,0,0
6,8,-1,0
12,8,0,0
15,16,0,0
7,10,0,0
9,16,1,1
8,6,1,0
4,6,0,0
8,7,0,0
7,9,1,0
8,6,1,0
11,8,1,0
9,3,1,0
8,8,1,0
9,7,1,0
9,9,0,0
7,8,0,0
14,12,0,-1
14,10,0,0
6,6,0,0
5,4,0,0
11,6,1,0
8,5,1,0
10,7,1,0
10,11,0,0
13,10,0,0
10,7,0,0
16,6,1,0
10,7,1,0
8,4,1,0
6,7,0,0
13,8,0,-1
19,17,0,0
5,5,0,0
10,7,0,0
12,7,1,0
7,5,0,0
11,10,0,0
17,6,0,-1
5,12,0,0
15,15,1,0
13,7,1,0
10,5,1,0
13,13,0,0
15,10,0,-1
7,5,0,0
10,8,1,0
5,6,1,0
15,11,0,0
6,4,2,0
11,5,1,0
14,6,0,0
6,5,0,0
6,6,0,0
9,5,0,0
11,6,0,-1
12,9,1,0
6,8,0,0
3,3,0,0
6,8,0,0
8,5,1,0
