system,qid,doc_id,generated_question,reference_question,BLEU-4,ROUGE-L,METEOR,BERTScore
claude-fable-5,0,443,Hvilken flyplass i Moss har vært stengt siden 2016?,Hva er navnet på flyplassen i Moss?,0.092875289995668,0.23529411764705882,0.06944444444444445,0.8388754725456238
claude-fable-5,9,631,Hvor ligger Meteorologisk institutts målestasjon i Bergen?,Hvor ligger Meteorologisk institutts målestasjon i Bergen?,1.0000000000000004,1.0,0.9985422740524781,1.0
claude-fable-5,21,440,Hvor ofte kommer podkasten Trond Moi og den sultne naboen ut?,Når kommer podcasten Trond Moi og den sultne naboen ut?,0.6315552371794033,0.7272727272727273,0.785891089108911,0.9215198159217834
claude-fable-5,25,441,Hvor kommer rapperen Asap Rocky fra?,Fra hvilken amerikansk by kommer Rakim Mayers?,0.06770186228657864,0.15384615384615383,0.07246376811594203,0.746578574180603
claude-fable-5,35,446,Hvilke forslag fra Støre likte forfatteren av artikkelen godt?,Hvilket to forslag lanserte Støre på premieredagen?,0.05522397783539471,0.33333333333333326,0.1388888888888889,0.7850464582443237
claude-fable-5,42,448,Hvordan ble den interne e-posten fra Nav Klageinstans datert 25. februar 2019 avsluttet?,Hvordan avsluttes den interne Nav-eposten fra 25. februar 2019? ,0.21651956746181064,0.5833333333333334,0.5437352245862884,0.8507696986198425
claude-fable-5,67,456,Hvilket nettsted jobber Helge Rønning Birkelund for?,Hvem har intervjuet Geir Pollestad fra Sp?,0.05522397783539471,0.0,0.0,0.6905404925346375
claude-fable-5,80,458,Hvilket lag skal Norge møte på Ullevaal fredag?,Hvilket lag spiller Norge mot på fredag på Ullevål Stadion?,0.1004870239584817,0.5,0.32206632653061223,0.8537598848342896
claude-fable-5,100,462,Hva står forkortelsen FNB for?,Hva står FNB for?,0.3799178428257963,0.9090909090909091,0.9146341463414633,0.8933679461479187
claude-fable-5,115,471,Hvor ligger Engabreen?,Hvor ligger Engabreen?,1.0000000000000004,1.0,0.9814814814814815,1.0
claude-fable-5,128,466,Hvor stor oppslutning fikk Høyre i fylkestingsvalget i Viken?,Hvilken oppslutning fikk Høyre i fylkestingsvalget i Viken?,0.7598356856515927,0.8421052631578948,0.8629377676996723,0.9637038707733154
claude-fable-5,132,467,Hva roper hjemmepublikummet taktfast når Mats Zuccarello er på isen?,Hvilket kallenavn har Mats Zuccarello i NHL?,0.08295193507109859,0.2222222222222222,0.2568493150684931,0.7533495426177979
claude-fable-5,140,468,Hvilket lag skal møte Sverige i semifinalen i curling-EM?,Hvilket lag spiller mot Sverige i semifinalen?,0.20556680845025987,0.5555555555555556,0.4383680555555556,0.8369140028953552
claude-fable-5,144,469,Hva kalte Bjørnar Moxnes Siv Jensen fra talerstolen på Stortinget?,Hva kalte Bjørnar Moxnes minister Siv Jensen?,0.28997844147152074,0.7368421052631579,0.6630136986301369,0.8825559616088867
claude-fable-5,166,614,Hvilke T-banelinjer får endringer på grunn av arbeidet i tunnelene mellom Tøyen og Brynseng?,Hvilke linjer får endringer på grunn av planlagt arbeid mellom Tøyen og Brynseng?,0.5038920485259634,0.7500000000000001,0.7530534351145038,0.9314550161361694
claude-fable-5,181,479,Hvorfor har norske myndigheter ved ambassaden i Moskva fulgt opp Frode Berg?,Hvorfor har ambassaden i Moskva fulgt opp Frode Berg?,0.6115380576901023,0.8571428571428571,0.9624319660161953,0.9301482439041138
claude-fable-5,191,480,Hvilken ministerpost har Amanda Lind i Sverige?,Hvilken jobb har Amanda Lind nylig fått?,0.23356898886410016,0.5333333333333333,0.5357142857142857,0.8428943157196045
claude-fable-5,198,481,Når kom selvmålet til Aleksandar Sofranac som gjorde at England ledet 6-0?,Når kom det sjette målet til England?,0.06608973813188646,0.5,0.34074074074074073,0.7698419094085693
claude-fable-5,232,489,Hvilke folkegrupper håper man kan finne håp i historien om folkets riving av Berlinmuren?,Hvilke folk lever i ufrie regimer i dag?,0.034585921141027355,0.16666666666666666,0.11627906976744187,0.7404541969299316
claude-fable-5,268,499,Hva står forkortelsen KSAT for?,Hva står KSAT for?,0.3799178428257963,0.9090909090909091,0.9146341463414633,0.8950478434562683
claude-fable-5,295,506,Hva slags virus er LockerGoga?,Hva slags datavirus er LockerGoga?,0.3799178428257963,0.8000000000000002,0.7500000000000001,0.9494649171829224
claude-fable-5,306,509,Når ble Terje Søviknes og Sylvi Listhaug valgt som nestledere i Frp?,Når ble Søviknes valgt til nestleder i Frp?,0.15727800941615352,0.6666666666666666,0.7555879494655005,0.8735923767089844
claude-fable-5,340,517,Hvilken type forventninger har Folketrygdfondet til selskapenes styrer?,Hva slags forventninger har folketrygdfondet til norske selskaper?,0.11339582221952005,0.5,0.49609375,0.9064156413078308
claude-fable-5,347,520,Hvem var statsminister i Storbritannia da opposisjonen krevde en garanti mot å forlate EU uten avtale?,Hvem er statsminister i Storbritannia?,0.09672649511413096,0.4,0.418943533697632,0.8120149374008179
claude-fable-5,361,522,Hvor kritiserte Elon Musk Porsches bruk av uttrykket «turbo»?,Hvor slenger Trump med leppa mot Porche?,0.04990049701936832,0.125,0.06944444444444445,0.6987362504005432
claude-fable-5,369,526,Hvor ligger aluminaraffineriet Alunorte?,Hvor ligger Alunorte-raffineriet?,0.23643540225079385,0.75,0.6048387096774195,0.8851190805435181
claude-fable-5,374,532,Hvem er vaksinepillen Itulazax godkjent for?,Hvem er den nye pillen fra ALK godkjent for?,0.20024850746991504,0.5333333333333333,0.4310344827586207,0.8261269330978394
claude-fable-5,379,530,Hva heter syklonene som rammet Mosambik?,Hvilke to sykloner rammet Mosambik i år?,0.12600736402830257,0.30769230769230765,0.07246376811594203,0.8707075715065002
claude-fable-5,398,534,Hvor har Ole Gunnar Solskjær managerjobben?,Hvor har Ole Gunnar Solskjær sjefsstolen?,0.6434588841607617,0.8571428571428571,0.8300000000000002,0.9212515950202942
claude-fable-5,410,536,Hvilken yrkestittel har Marianne Skolem Andersen?,Hvem er Marianne Andersen?,0.14535768424205484,0.4,0.2380952380952381,0.7870762944221497
claude-fable-5,412,541,Hvor dro Bjørn Magnussen etter å ha snakket med faren og bestefaren på tribunen?,Hvor dro Bjørn Magnussen etter å ha snakket med bestefar og far på tribunen?,0.6606328636027619,0.8571428571428571,0.8504464285714286,0.9651207327842712
claude-fable-5,421,539,Hvor langt hoppet Andreas Stjernen i kvalifiseringen på Lillehammer?,Hvor langt hoppet Andreas Stjernen i Lillehammer?,0.5814307369682195,0.8750000000000001,0.9608843537414966,0.9047515392303467
claude-fable-5,422,540,Hvem scoret målene da Napoli slo Liverpool 2–0 i Champions League-åpningen?,Hvem scorte målene til Napoli mot Liverpool?,0.05063996506781411,0.45454545454545453,0.2027027027027027,0.8319922685623169
claude-fable-5,437,544,Hvor mange nye Lotto-millionærer ble trukket i supertrekningen?,Hvor mange nye millionærer ble trukket på lørdag?,0.23356898886410016,0.7,0.605,0.8856647610664368
claude-fable-5,452,555,Hvordan var terrenget i området der skredet gikk?,Hvordan var området der skredet gikk?,0.5133450480401706,0.8750000000000001,0.9498207885304659,0.9512999057769775
claude-fable-5,459,547,Hvilke lag skal Manchester City møte i de to kommende rundene?,Hvilke lag skal City møte de neste to rundene i Premier League?,0.17343130730859588,0.7199999999999999,0.5902048319327732,0.9103954434394836
claude-fable-5,465,549,"Hvilket sykehjem fikk 5,7 av 6 på bruker- og ansatteundersøkelsen og er byens mest populære sykehjemsenhet?",Hva heter Trondheims mest populære sykehjemsenhet?,0.14317123154555067,0.3076923076923077,0.42063492063492064,0.7843387126922607
claude-fable-5,475,551,Hvilken dag bekreftet St. Pauli at Sahin ikke skal trene eller spille kamper med laget i tiden som kommer?,Når kom den endelige beskjeden om at Cenk Sahin ikke skal spille for St. Pauli fremover?,0.1258220555845937,0.27777777777777773,0.3893827469638162,0.7839416861534119
claude-fable-5,487,554,Hva heter Øvrevolls administrerende direktør?,Hvem er sjef på Øvrevoll travbane?,0.06870636427700047,0.0,0.0847457627118644,0.8156290650367737
claude-fable-5,499,558,Hvorfor trakk latvierne Martins Plavins og Edgars Tocs seg fra kampen mot Mol og Sørum?,Hvorfor trakk Plavins og Tocs seg fra kampen mot nordmennene?,0.30130404892785695,0.6923076923076923,0.8195179306290419,0.8502320647239685
claude-fable-5,553,571,Hvor ble rakfisken som mistenkes å ha forårsaket botulisme produsert?,Hvor er Erik Strickert daglig leder?,0.04456882760699063,0.125,0.078125,0.7087321281433105
claude-fable-5,560,573,Hva skrev Barcelonas ordfører Ada Colau på Twitter etter frifinnelsen?,Hva skrev Barcelonas ordfører på Twitter?,0.28997844147152074,0.7777777777777778,0.75625,0.8742534518241882
claude-fable-5,580,579,Hvorfor var båtene som bisto i søket av det mindre slaget?,Hvorfor ble det brukt små båter under søket?,0.04789232204309912,0.34782608695652173,0.12048192771084339,0.8214215636253357
claude-fable-5,589,581,Hva heter stesøsteren til Philip Manshaus som ble funnet drept?,Hvem er Philip Manshaus stesøster?,0.08295193507109859,0.23529411764705885,0.34090909090909094,0.8621265888214111
claude-fable-5,595,582,Hvor gammel var Bjørn Maars Johnsen da han dro til Norge for å prøve fotball-lykken?,Når kom Maars Johnsen til Norge?,0.07314031826828765,0.3333333333333333,0.37037037037037035,0.807353675365448
