qid,doc_id,fable_question,reference_question,BLEU-4,ROUGE-L,METEOR,BERTScore,fable_fluency,reference_fluency,fable_clarity,reference_clarity,fable_conciseness,reference_conciseness,fable_relevance,reference_relevance,fable_consistency,reference_consistency,fable_answerability,reference_answerability,fable_answer_consistency,reference_answer_consistency
21,440,Hvor ofte kommer podkasten Trond Moi og den sultne naboen ut?,Når kommer podcasten Trond Moi og den sultne naboen ut?,0.6315552371794033,0.7272727272727273,0.785891089108911,0.9215198159217834,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2393,298,Hvor mye anslår Australia Institute at den norske stat kommer til å tjene på Equinors olje- og gassproduksjon i Australbukta?,Hvor mye regner Australia Institute med at Norge vil tjene på olja og gassen i Australbukta?,0.11762897816355773,0.5555555555555556,0.5439024390243904,0.879585862159729,3,3,3,2,3,3,3,3,3,3,3,3,3,3
2215,225,Hvem er EUs konkurransekommissær?,Hvem jobber som konkurransekommissær i EU?,0.09423716574733432,0.5,0.08620689655172413,0.9274852275848389,3,3,3,3,3,3,2,2,3,3,3,3,3,3
1715,183,Hva slags bil kjørte av veien på Klokkarstua i Hurum?,Hva slags bil kjørte av veien i Hurum?,0.5877283725105324,0.9,0.9679878048780488,0.9316218495368958,3,3,3,3,3,3,3,3,3,3,3,3,3,3
475,551,Hvilken dag bekreftet St. Pauli at Sahin ikke skal trene eller spille kamper med laget i tiden som kommer?,Når kom den endelige beskjeden om at Cenk Sahin ikke skal spille for St. Pauli fremover?,0.1258220555845937,0.27777777777777773,0.3893827469638162,0.7839416861534119,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1825,213,Hvor mye har Idex-aksjen falt i verdi de siste tre årene?,Hvor mye har Idex-aksjen falt de siste 3 åra?,0.3770063804549471,0.7272727272727272,0.7519964507542148,0.961206316947937,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1522,664,Hva står forkortelsen NVE for?,Hva er NVE?,0.10682175159905853,0.4444444444444444,0.15625,0.8399884104728699,3,3,3,2,3,3,2,2,3,3,3,3,3,2
553,571,Hvor ble rakfisken som mistenkes å ha forårsaket botulisme produsert?,Hvor er Erik Strickert daglig leder?,0.04456882760699063,0.125,0.078125,0.7087321281433105,3,3,3,3,3,3,3,2,3,3,3,3,3,3
132,467,Hva roper hjemmepublikummet taktfast når Mats Zuccarello er på isen?,Hvilket kallenavn har Mats Zuccarello i NHL?,0.08295193507109859,0.2222222222222222,0.2568493150684931,0.7533495426177979,3,3,3,3,3,3,2,2,3,3,3,3,3,3
347,520,Hvem var statsminister i Storbritannia da opposisjonen krevde en garanti mot å forlate EU uten avtale?,Hvem er statsminister i Storbritannia?,0.09672649511413096,0.4,0.418943533697632,0.8120149374008179,3,3,3,2,3,3,3,2,3,3,3,3,3,3
1590,139,Hvilket år gikk Sissel Berdal Haga av med pensjon som dommer i Oslo byrett?,I hvilket år begynte Sissel Berdal Haga å jobbe for Olav Thon Gruppen?,0.11114924776032012,0.3846153846153846,0.42938931297709926,0.8017020225524902,3,3,3,3,3,3,2,2,3,3,3,3,3,3
1127,500,Hvor gammel er Nils Olav Lausund?,Hvor gammel er DJ Nils Noa?,0.2777619034011791,0.6666666666666666,0.625,0.9031832814216614,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2354,289,Hvem skal helseminister Bent Høie møte tirsdag kveld?,Hvem skal Høie treffe tirsdag kveld?,0.23356898886410016,0.7058823529411764,0.7193548387096775,0.8797012567520142,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2374,290,Hvorfor møtte ikke den italienske duoen Enrico Rossi/Adrian Carambula opp til kamp mot Mol og Sørum?,Hva gjorde at Mol og Sørum vant med walkover mot Rossi og Carambula?,0.09313775329024092,0.24242424242424243,0.11278195488721804,0.7967439293861389,3,3,3,2,3,3,2,2,3,2,3,3,3,3
1934,255,Hvilken rolle har Daniel Røed-Johansen i Sprekpodden?,Hva jobber Daniel som?,0.06567274736060395,0.15384615384615383,0.11627906976744187,0.7330927848815918,3,3,3,2,3,3,2,2,3,3,3,2,3,3
67,456,Hvilket nettsted jobber Helge Rønning Birkelund for?,Hvem har intervjuet Geir Pollestad fra Sp?,0.05522397783539471,0.0,0.0,0.6905404925346375,3,3,3,2,3,3,2,2,3,3,2,2,3,3
198,481,Når kom selvmålet til Aleksandar Sofranac som gjorde at England ledet 6-0?,Når kom det sjette målet til England?,0.06608973813188646,0.5,0.34074074074074073,0.7698419094085693,3,3,3,2,3,3,3,3,3,3,3,3,3,3
412,541,Hvor dro Bjørn Magnussen etter å ha snakket med faren og bestefaren på tribunen?,Hvor dro Bjørn Magnussen etter å ha snakket med bestefar og far på tribunen?,0.6606328636027619,0.8571428571428571,0.8504464285714286,0.9651207327842712,3,3,3,3,3,3,2,2,3,3,3,3,3,3
1511,659,Hvilken norsk spiller ble kåret til månedens spiller i Spania for september?,Hvem ble månedens spiller i Spania i september?,0.2390108882452814,0.6086956521739131,0.5076058201058201,0.8795590400695801,3,3,3,3,3,3,3,3,3,3,3,3,3,3
902,673,"Ifølge legen Ove Talsnes, hvem kunne fint ha levd med skaden Henrik Ingebrigtsen hadde i tåa?",Hvem kunne fint levd med skaden som Henrik Ingebritsen ble operert for?,0.10934883431625593,0.4666666666666666,0.5422975641869652,0.830718457698822,3,2,3,3,3,3,3,3,3,3,3,3,3,3
778,636,Hvilket nivå er en ATP 1000-turnering på?,På hvilket nivå er ATP 1000-turneringer?,0.20556680845025987,0.6666666666666666,0.6147540983606558,0.8734747171401978,3,3,3,3,3,3,2,2,3,3,3,3,3,3
1963,273,I hvilket land ligger konsulatet der Jamal Khashoggi ble drept?,I hvilket land ligger Istanbul?,0.24808415001701817,0.5333333333333333,0.7215909090909091,0.8220189809799194,3,3,3,3,3,3,3,2,3,3,3,3,3,3
852,657,Hva var Jon Fosse kjent for?,Hva er Jon Fosse berømt for?,0.1964073254502566,0.6153846153846153,0.5260416666666666,0.9315230846405029,3,3,3,2,3,3,3,3,3,2,3,2,3,2
2213,178,Hvilken politisk stilling har Kamala Harris?,Hva jobber Bernie Sanders som for tida?,0.056930253302784645,0.0,0.0,0.7869960069656372,3,3,3,3,3,3,2,2,3,3,3,3,3,3
410,536,Hvilken yrkestittel har Marianne Skolem Andersen?,Hvem er Marianne Andersen?,0.14535768424205484,0.4,0.2380952380952381,0.7870761156082153,3,3,3,2,3,3,2,2,3,3,3,2,3,2
1432,627,Når meldte politiet om hendelsen i Haakon Tveters vei?,Når meldte politiet først om trussel-situasjonen?,0.17747405280050266,0.5263157894736842,0.5952380952380953,0.8343107104301453,3,3,3,2,3,3,3,3,3,3,3,3,3,3
1619,146,"Hva må man gjøre for å vinne, ifølge Johannes Thingnes Bø?",Hva må man gjøre for å vinne ifølge Thingnes Bø?,0.5923033072023252,0.9565217391304348,0.8745874587458746,0.9378847479820251,3,3,3,3,3,3,2,2,3,3,3,3,3,3
927,682,Hvor mye har prisen på kjedenes billigste kjøttdeig steget i prosent siden slutten av fjoråret?,Hvor mye mer koster kjøttdeig i år enn i fjor?,0.06150343144231885,0.42857142857142855,0.3005952380952382,0.7988806366920471,3,3,3,2,3,3,3,3,3,3,3,2,3,2
1528,666,"Hva har blitt diskutert i denne valgkampen, ifølge skribenten?",Hva har blitt diskutert i denne valgkampen?,0.5900468726392806,0.8235294117647058,0.8314043209876543,0.9341776967048645,3,3,3,2,3,3,3,3,3,3,3,3,3,3
1654,165,Hvem scoret målene da Røa slo Sandviken 2-0?,Hvem scoret for Røa i kampen mot Sandviken?,0.09425159511373676,0.5,0.3194444444444444,0.8690716028213501,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1171,514,Hvor er Tim Bale professor?,Hvor er Tim Bale professor?,1.0000000000000004,1.0,0.996,1.000000238418579,3,3,3,3,3,3,2,2,3,3,3,3,3,3
1818,210,Hvilken rolle har Bryan Robson i Manchester United?,Hva er Bryan i dag?,0.06274655310994741,0.3076923076923077,0.18867924528301888,0.7582010626792908,3,3,3,1,3,3,2,2,3,2,3,2,3,2
80,458,Hvilket lag skal Norge møte på Ullevaal fredag?,Hvilket lag spiller Norge mot på fredag på Ullevål Stadion?,0.1004870239584817,0.5,0.32206632653061223,0.8537598848342896,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1195,527,Hvilket parti melder flere medlemmer seg ut av i protest etter at partiet gikk i regjering med Frp?,Hvilket parti sin politikk er Ole Tom Guse mest enig med?,0.04814971807094068,0.20689655172413793,0.16025641025641027,0.7230039238929749,3,2,3,3,3,3,3,2,3,3,3,3,3,3
1215,533,Hva ødela seiersmulighetene for Martin Fourcade i sprinten?,Hvorfor vant ikke Martin Fourcade?,0.10552670315936317,0.3076923076923077,0.09433962264150944,0.8136675357818604,3,3,3,2,3,3,2,2,3,3,3,3,3,3
2325,322,"Hva kan Østlandet vente seg neste uke, til tross for at det er ventet lavere temperaturer?",Hva kan Østlandet vente seg neste uke?,0.3381307292971254,0.6086956521739131,0.7577355836849508,0.8729131817817688,3,3,3,2,3,3,3,3,3,3,3,2,3,3
796,642,Hvorfor flyttet Hans Jørgen Kjenes alene til Austevoll da han var 16 år gammel?,Hvorfor flytta Kjenes til Austevoll?,0.06608973813188646,0.4,0.2542372881355932,0.8640481233596802,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1780,196,Hva heter hovedstaden i Nord-Irland?,Hvilken by vokste Myra McKee opp i?,0.06916271812933183,0.15384615384615383,0.0,0.7097046971321106,3,3,3,3,3,3,2,3,3,2,3,3,3,3
232,489,Hvilke folkegrupper håper man kan finne håp i historien om folkets riving av Berlinmuren?,Hvilke folk lever i ufrie regimer i dag?,0.034585921141027355,0.16666666666666666,0.11627906976744187,0.7404541969299316,3,3,3,2,3,3,3,3,3,2,3,2,3,2
871,662,Hvilken norsk alpinist ble nummer to bak Marcel Hirscher i storslalåmrennet i Adelboden?,Hvem ledet i Sveits etter første omgang?,0.03377156414337854,0.09090909090909091,0.06578947368421054,0.6806195378303528,3,3,3,2,3,3,3,3,3,3,3,3,3,3
1918,252,Hvilken farge på kartet viser områdene med sterkest vind?,Hvilken farge har områdene med sterkest vind på kartet?,0.3655552228545123,0.7,0.625,0.9338263273239136,3,3,3,3,3,3,2,2,3,3,3,3,3,3
1693,174,Hvordan ser valgutsiktene ut for den rødgrønne siden?,Hvordan ser valgutsiktene ut for den rødgrønne sida?,0.7506238537503396,0.9,0.8737244897959183,0.9857566356658936,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1960,267,Hvor mye må rekrutteringen til helsebransjen øke i årene som kommer for å løse samfunnets utfordringer i helsesektoren?,Hvordan må rekrutteringa til helsesektoren øke de neste åra for å løse samfunnets utfordringer i bransjen?,0.290226611529142,0.5294117647058824,0.531169029111416,0.9062730073928833,3,3,3,3,3,3,3,3,3,3,2,3,2,3
589,581,Hva heter stesøsteren til Philip Manshaus som ble funnet drept?,Hvem er Philip Manshaus stesøster?,0.08295193507109859,0.23529411764705885,0.34090909090909094,0.8621265292167664,3,3,3,2,3,3,3,3,3,3,3,3,3,3
1572,688,"Hva hater Isabelle Eriksen, ifølge Erik Sæter?",Hva er det Isabelle Eriksen misliker sterkt?,0.11339582221952005,0.375,0.14285714285714285,0.8003739714622498,3,3,3,2,3,3,2,2,3,3,3,3,3,3
